Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Age at enrollment,Course,Curricular units 1st sem (enrolled),Application mode,Previous qualification (grade),Curricular units 2nd sem (enrolled),Mother's occupation,Scholarship holder,Target
12,11.428571428571429,18,12.5,1,26,45,28,9085,18,43,110.0,13,9,0,2
4,12.75,3,11.0,1,5,7,21,9670,5,1,124.0,5,3,0,0
11,13.583333333333334,12,14.5,1,15,12,19,171,12,1,145.0,11,2,1,2
6,12.5,4,12.0,1,6,10,19,9070,6,17,139.0,6,4,0,2
8,14.627777777777778,7,14.711111111111112,1,9,9,18,9500,7,1,136.0,8,5,0,2
5,16.0,5,16.0,1,5,5,24,9991,5,1,172.0,5,9,1,2
6,12.0,5,14.0,1,10,10,20,9670,6,1,117.0,6,3,0,1
4,12.25,6,11.333333333333334,1,8,8,21,9254,6,1,121.0,6,4,0,2
0,0.0,0,0.0,1,6,10,19,9670,6,18,119.0,6,9,1,0
5,12.56,5,12.56,0,8,8,31,9500,7,39,100.0,7,1,0,0
2,13.0,4,12.75,1,12,10,19,9254,6,1,123.0,6,9,0,1
14,13.642857142857142,15,13.466666666666669,1,14,16,24,9147,15,43,141.0,14,9,0,2
0,0.0,0,0.0,1,7,7,19,9500,7,1,141.0,7,90,1,0
5,12.0,5,11.0,1,8,9,21,9254,6,1,123.0,6,9,1,2
5,12.8,4,11.5,1,5,9,18,9147,5,1,131.0,5,9,1,2
0,0.0,0,0.0,1,7,5,31,9991,5,39,133.1,5,2,0,0
8,12.55,7,13.094285714285714,1,8,7,19,9500,7,1,114.0,8,5,1,2
6,12.666666666666666,6,13.428571428571429,1,6,7,18,9254,6,1,128.0,6,7,1,2
0,0.0,0,0.0,0,6,9,29,9003,6,39,130.0,6,9,0,0
10,11.7,6,10.5,1,10,11,23,9670,9,43,127.0,10,9,0,2
8,13.775,7,13.79714285714286,1,8,7,18,9500,7,1,143.0,8,5,1,1
4,11.2,5,12.0,1,10,9,19,9070,6,17,121.0,6,144,0,2
0,0.0,0,0.0,0,8,10,27,9003,6,42,160.0,6,9,0,0
8,13.3125,6,12.125,1,9,10,25,9556,7,39,130.0,8,4,0,1
8,12.875,12,13.333333333333334,0,8,22,59,8014,15,7,130.0,8,90,0,0
5,16.2,7,13.5,1,6,9,44,9991,7,7,150.0,5,6,0,0
6,11.333333333333334,6,11.166666666666666,1,6,8,20,9238,6,1,127.0,6,4,0,2
3,13.333333333333334,4,11.75,1,5,5,21,9670,5,1,130.0,5,5,0,2
8,14.0625,7,12.214285714285714,1,8,8,18,9556,7,1,142.0,8,4,1,2
3,11.333333333333334,3,10.666666666666666,1,11,11,25,9991,5,39,120.0,5,3,0,1
4,12.0,3,12.666666666666666,1,6,7,22,9670,5,1,113.0,5,9,0,1
5,12.0,6,14.5,1,7,6,21,9070,6,1,129.0,6,5,0,2
0,0.0,0,0.0,1,0,0,38,8014,6,39,133.1,6,0,0,0
6,11.666666666666666,6,11.833333333333334,1,6,6,26,8014,6,1,123.0,6,2,0,1
0,0.0,0,0.0,1,0,0,19,171,0,1,159.0,0,2,0,0
7,13.714285714285714,7,13.714285714285714,1,8,8,19,9500,8,1,154.0,8,3,0,2
0,0.0,0,0.0,0,0,6,18,9773,6,1,131.0,6,9,0,0
1,14.0,0,0.0,1,10,10,19,9119,5,1,129.0,5,4,0,0
3,11.666666666666666,5,13.0,0,12,12,19,9085,6,43,130.0,6,4,0,1
0,0.0,0,0.0,1,6,10,39,9254,6,7,130.0,6,4,0,0
2,14.0,3,13.0,1,13,12,19,9773,6,1,134.0,6,9,0,0
7,12.742857142857144,7,12.742857142857144,1,8,8,24,9500,8,39,130.0,8,4,0,2
7,13.485714285714284,7,13.485714285714284,1,8,8,18,9500,8,1,148.0,8,4,0,2
5,11.857142857142858,5,12.8,1,10,12,18,9085,5,1,139.0,5,2,0,2
3,11.0,4,14.0,1,12,11,20,9773,6,1,127.0,6,7,1,1
1,15.0,2,10.0,1,10,13,40,9238,6,39,133.1,6,9,0,0
5,13.8,4,15.75,1,5,6,18,9085,5,1,162.0,5,9,1,2
5,12.4,5,12.4,1,9,6,20,9070,6,43,141.0,6,5,0,2
0,0.0,0,0.0,1,5,5,34,9991,5,39,140.0,5,9,0,1
6,12.166666666666666,6,12.333333333333334,1,7,7,18,9238,6,1,129.0,6,4,0,2
8,13.744444444444444,6,13.766666666666666,1,9,9,20,9500,7,17,131.0,8,5,1,0
7,13.2575,7,13.2,1,9,9,21,9500,7,1,133.1,8,7,1,2
7,12.128571428571428,6,12.766666666666666,1,10,9,20,9500,7,1,102.0,8,9,1,2
0,0.0,0,0.0,0,8,8,27,9003,6,39,133.1,6,4,0,0
1,10.0,2,13.0,1,11,7,23,9119,5,51,140.0,5,4,0,0
6,12.666666666666666,6,12.666666666666666,1,7,7,24,9500,7,39,133.1,7,9,0,2
12,13.461538461538462,11,13.818181818181818,1,16,12,31,9003,12,7,120.0,12,2,0,2
0,0.0,3,11.333333333333334,1,5,6,22,9670,5,1,133.1,5,1,0,0
8,12.0,9,12.333333333333334,1,12,14,30,9991,10,43,140.0,10,9,0,2
4,10.75,4,11.0,1,10,9,34,9991,5,39,110.0,5,9,0,1
6,12.0,6,11.5,1,6,7,20,9070,6,17,148.0,6,4,0,2
10,12.0,11,11.272727272727272,1,16,16,28,9991,14,39,130.0,11,9,0,2
0,0.0,0,0.0,0,0,0,32,171,0,39,147.0,0,175,0,0
0,0.0,0,0.0,1,0,0,18,9500,7,1,137.0,8,4,0,0
5,11.6,4,11.5,1,6,9,47,9991,5,39,150.0,5,9,0,0
4,11.5,5,11.8,1,10,9,20,9238,6,1,123.0,6,0,0,0
6,15.833333333333334,6,14.714285714285714,1,6,7,19,9670,6,1,130.0,6,7,0,2
6,13.333333333333334,6,12.666666666666666,1,6,7,18,9773,6,1,131.0,6,9,1,2
5,11.2,5,12.2,1,6,7,19,9147,5,1,121.0,5,9,1,2
6,12.0,6,10.833333333333334,1,8,9,18,9238,6,18,122.0,6,9,1,2
5,13.2,3,13.666666666666666,1,5,7,18,9130,5,1,133.0,5,2,0,2
6,12.142857142857142,5,11.571428571428571,1,8,9,18,9238,6,17,125.0,6,1,0,2
3,14.2,4,11.6,1,9,10,18,9119,5,18,111.0,5,9,0,0
5,15.285714285714286,5,12.166666666666666,1,7,7,20,9119,5,18,108.0,5,4,0,2
5,13.0,4,14.5,1,12,14,41,9147,5,39,110.0,5,9,0,1
6,12.333333333333334,6,11.666666666666666,1,7,7,18,9853,6,1,140.0,6,9,0,0
0,0.0,1,13.0,0,5,5,29,9147,5,39,133.1,5,4,0,0
8,14.0,10,14.5,1,15,15,21,9085,11,53,150.0,9,2,0,2
8,14.625,7,12.728571428571428,1,8,8,20,9556,7,17,137.0,8,7,0,2
0,0.0,0,0.0,0,0,0,18,9147,5,1,132.0,5,3,0,0
10,12.363636363636363,9,12.9,1,12,13,20,9147,10,1,127.0,10,9,1,2
6,12.666666666666666,6,13.5,1,7,6,20,9773,6,1,150.0,6,4,1,2
6,16.428571428571427,6,15.0,1,7,7,18,9085,6,17,133.0,6,4,0,2
6,13.714285714285714,6,12.166666666666666,1,7,6,19,9238,6,17,136.0,6,9,0,2
0,0.0,0,0.0,0,0,0,25,9003,6,39,130.0,6,9,0,0
0,0.0,0,0.0,0,0,0,27,171,0,1,180.0,0,9,0,0
0,0.0,0,0.0,0,7,6,23,9119,5,44,130.0,5,9,0,0
8,14.444444444444445,7,13.3625,1,9,8,19,9500,7,17,143.0,8,9,0,2
6,12.666666666666666,6,12.5,1,6,6,18,9254,6,1,138.0,6,9,0,2
6,12.4,5,14.2,1,9,8,18,9500,7,17,142.0,7,3,0,0
4,10.0,4,12.5,1,8,7,19,9147,5,17,145.0,5,9,0,2
0,0.0,2,10.5,0,9,5,26,9147,5,39,130.0,5,5,0,0
7,12.5,5,13.04,1,7,10,19,9500,7,1,128.0,7,7,1,1
7,14.257142857142856,7,14.257142857142856,1,8,8,29,9500,8,39,130.0,8,1,0,2
6,11.0,6,11.666666666666666,1,10,8,20,9254,6,17,136.0,6,3,0,0
7,12.084285714285716,7,12.084285714285716,1,8,8,25,9500,8,39,123.0,8,1,0,2
4,13.5,3,12.0,1,7,7,19,9085,5,1,134.0,5,9,0,1
1,11.0,1,10.0,1,10,9,20,9147,5,17,140.0,5,9,0,0
4,11.25,5,12.2,1,10,8,47,8014,6,39,133.1,6,9,1,2
3,13.666666666666666,3,14.0,1,8,9,49,9147,5,39,133.1,5,9,0,0
5,13.98,5,13.98,1,8,8,19,9500,7,1,136.0,7,9,0,1
0,0.0,0,0.0,1,0,0,19,9500,7,1,126.0,8,7,0,0
3,12.333333333333334,4,11.6,1,10,8,20,9147,5,16,128.0,5,9,0,2
5,13.0,6,12.333333333333334,1,5,6,27,9991,6,51,134.0,5,5,0,2
0,0.0,0,0.0,0,0,0,43,9003,6,39,111.0,6,9,0,0
4,11.25,5,11.8,1,13,10,24,9003,6,39,140.0,6,9,0,1
0,0.0,0,0.0,0,0,0,19,9500,7,1,141.0,8,7,0,0
0,0.0,0,0.0,0,5,9,37,8014,5,39,133.1,5,0,0,0
6,11.5,6,11.833333333333334,1,6,6,36,8014,6,39,120.0,6,5,1,2
0,0.0,0,0.0,0,0,0,27,9003,6,39,110.0,6,9,0,0
3,13.0,4,12.0,1,10,7,18,9119,5,17,135.0,5,5,0,1
5,11.8,6,12.555555555555555,1,11,13,20,9085,6,44,140.0,6,9,0,1
4,13.0,6,14.5,1,11,8,18,9130,6,1,172.0,6,9,1,2
4,15.5,1,16.0,1,5,4,40,9853,2,43,110.0,4,7,0,2
6,14.333333333333334,6,13.0,1,6,7,19,9670,6,18,133.0,6,9,1,2
8,12.0,5,11.8,1,14,15,19,9147,10,43,124.0,10,9,0,2
7,11.95,6,12.733333333333334,1,10,10,23,9500,7,43,132.0,8,7,0,2
7,13.44285714285714,7,13.44285714285714,1,8,8,19,9500,8,1,140.0,8,9,0,2
4,10.75,4,11.0,1,9,9,18,9238,6,1,132.0,6,0,0,2
2,12.0,4,11.0,1,13,10,19,9147,5,17,122.0,5,123,0,1
4,14.25,5,13.6,1,10,12,21,9130,6,17,137.0,6,5,0,1
2,10.0,3,12.0,1,12,11,19,9238,6,1,127.0,6,3,0,0
6,12.142857142857142,6,12.166666666666666,1,7,6,18,9773,6,1,126.0,6,7,1,2
8,14.3625,7,13.894285714285711,1,8,7,19,9500,7,17,130.0,8,9,1,2
8,14.7375,7,14.95,1,8,8,28,9500,7,43,137.0,8,2,0,2
0,0.0,0,0.0,1,8,5,21,9119,5,15,133.1,6,5,0,0
2,13.5,4,10.0,1,12,10,22,9254,6,1,121.0,6,9,0,1
6,13.0,6,13.285714285714286,1,11,8,21,9085,6,1,133.1,6,5,1,2
0,0.0,0,0.0,0,10,9,26,8014,5,7,140.0,5,9,0,0
0,0.0,2,12.0,1,7,15,32,9670,6,51,133.1,6,3,0,0
5,11.2,1,11.0,1,6,8,19,9085,5,17,134.0,5,2,0,1
3,11.333333333333334,4,11.25,1,6,6,19,9773,6,17,117.0,6,9,0,0
0,0.0,1,14.0,0,7,6,21,9070,6,1,117.0,6,5,0,0
7,14.414285714285716,7,14.414285714285716,1,8,8,27,9500,8,7,130.0,8,7,0,2
7,15.142857142857142,7,14.857142857142858,1,7,7,18,9853,7,1,131.0,7,3,1,2
5,13.833333333333334,5,14.2,1,6,5,33,9991,5,39,120.0,5,5,0,2
5,12.2,6,11.5,1,9,13,19,9238,6,17,125.0,6,3,1,2
0,0.0,0,0.0,1,5,5,30,9119,5,39,110.0,5,0,0,0
3,11.333333333333334,3,12.0,1,10,8,28,9085,5,39,133.1,5,90,0,0
8,15.075,7,13.44285714285714,1,8,7,18,9500,7,17,148.0,8,9,1,2
5,12.0,3,13.666666666666666,1,5,9,18,9085,5,17,142.0,5,5,0,2
0,0.0,0,0.0,1,5,6,26,9119,5,44,151.0,5,4,0,0
6,13.833333333333334,6,14.166666666666666,1,7,6,27,9003,6,39,140.0,6,5,0,2
8,13.788888888888888,7,12.847142857142858,1,10,8,20,9500,7,17,143.0,8,9,0,2
10,11.1,13,12.461538461538462,1,13,20,54,9147,15,42,100.0,13,9,0,0
6,14.166666666666666,5,13.0,1,6,9,24,8014,6,1,150.0,6,4,0,2
0,0.0,0,0.0,0,6,5,28,9991,5,39,148.0,5,9,0,0
6,15.9,6,15.714285714285714,1,10,7,24,9003,6,43,120.0,6,4,0,0
0,0.0,1,10.0,1,6,9,18,9254,6,17,130.0,6,7,1,0
0,0.0,2,10.5,0,16,14,20,9254,6,1,121.0,6,5,0,0
5,10.571428571428571,5,11.857142857142858,1,17,15,21,9003,6,44,150.0,6,4,0,1
6,11.666666666666666,6,12.666666666666666,1,6,6,19,8014,6,1,126.0,6,9,0,2
0,0.0,6,13.5,1,6,6,45,9070,6,39,140.0,6,9,1,0
6,12.428571428571429,6,12.0,1,7,7,19,9238,6,17,129.0,6,4,0,2
6,13.5,6,12.333333333333334,1,6,7,19,9773,6,1,132.0,6,9,1,2
3,11.083333333333334,3,12.333333333333334,0,12,14,46,9500,7,39,133.1,7,6,0,0
0,0.0,0,0.0,0,8,7,47,9500,7,39,110.0,8,5,0,0
2,13.0,4,12.5,1,12,10,20,9130,5,1,117.0,5,9,0,1
3,12.666666666666666,5,12.8,1,11,9,21,9147,5,51,130.0,5,4,0,1
4,12.0,4,11.0,1,7,8,25,9991,5,39,162.0,5,9,0,1
4,10.75,3,13.333333333333334,1,9,10,19,9119,5,17,138.0,5,3,0,0
6,13.533333333333331,6,13.533333333333331,1,7,7,19,9500,7,1,154.0,7,4,0,2
6,13.35,6,13.35,1,7,7,18,9500,7,1,148.0,7,9,0,2
0,0.0,0,0.0,1,6,6,58,8014,6,39,133.1,6,9,0,0
0,0.0,1,14.0,1,7,13,20,9238,6,1,125.0,6,5,0,0
5,12.0,5,11.8,1,10,10,19,9773,6,1,134.0,6,9,0,2
6,14.714285714285714,6,14.0,1,7,7,27,9670,6,39,133.1,6,3,0,2
5,13.6,6,14.857142857142858,1,10,7,24,9085,6,39,133.1,6,7,0,2
0,0.0,0,0.0,1,0,0,18,171,0,17,140.0,0,5,1,0
8,15.055555555555555,7,14.682857142857143,1,9,7,18,9500,7,1,128.0,8,4,1,2
6,12.666666666666666,7,12.857142857142858,0,8,7,33,9853,7,39,133.1,7,9,0,1
3,12.0,6,12.333333333333334,1,10,7,18,9670,6,1,127.0,6,5,0,1
7,13.105714285714283,7,13.105714285714283,1,8,8,18,9500,8,1,143.0,8,2,0,2
4,11.75,6,12.514285714285716,1,15,16,47,9556,7,39,100.0,7,9,0,0
6,15.333333333333334,6,14.833333333333334,1,6,6,18,9773,6,1,159.0,6,3,0,2
0,0.0,1,14.0,1,5,5,35,9670,5,43,170.0,5,0,0,0
5,11.0,5,11.4,1,8,10,22,9238,6,1,136.0,6,2,0,2
7,12.2375,5,13.46,1,8,10,18,9500,7,17,137.0,7,9,1,0
5,14.8,5,14.833333333333334,1,5,6,45,9147,5,39,100.0,5,9,0,2
5,11.6,5,11.5,1,5,6,19,9670,5,1,131.0,5,4,0,2
6,13.5,9,13.666666666666666,0,15,19,23,9085,12,53,140.0,9,5,0,1
5,14.8,7,14.142857142857142,1,5,9,30,9991,7,42,160.0,5,4,0,2
5,11.8,6,12.5,0,7,6,20,9773,6,1,161.0,6,9,1,2
5,13.0,4,12.75,1,8,7,22,8014,6,17,136.0,6,5,1,2
7,13.571428571428571,11,13.545454545454543,1,7,11,50,8014,11,43,160.0,7,9,0,2
0,0.0,0,0.0,1,0,0,19,171,0,1,137.0,0,2,0,0
8,13.244444444444444,7,13.135,1,9,8,18,9500,7,1,140.0,8,3,0,2
0,0.0,0,0.0,1,6,9,34,9130,6,39,140.0,6,6,0,0
6,12.666666666666666,6,12.666666666666666,1,7,7,18,9500,7,1,137.0,7,7,1,2
3,11.666666666666666,4,11.5,1,13,20,32,9085,10,7,120.0,9,7,0,0
2,10.0,3,11.0,1,7,8,19,9147,5,1,136.0,5,9,0,0
6,13.714285714285714,6,13.875,1,7,8,18,9670,6,17,122.0,6,3,0,2
4,13.666666666666666,5,12.8,1,9,8,20,9085,5,1,134.0,5,9,0,2
12,12.333333333333334,12,12.333333333333334,1,14,14,22,9500,14,43,120.0,14,90,0,2
3,13.0,3,13.0,1,7,6,20,9670,5,1,119.0,5,10,0,1
3,12.333333333333334,6,12.333333333333334,1,11,8,18,9773,6,1,142.0,6,9,0,2
5,11.7,4,12.45,1,11,12,19,9500,7,1,133.0,7,2,0,1
3,10.166666666666666,4,11.25,0,11,9,19,9670,6,17,117.0,6,0,0,0
0,0.0,1,10.0,0,6,6,30,9070,6,7,140.0,6,7,0,0
0,0.0,1,11.0,1,6,6,22,9070,6,17,125.0,6,5,0,1
4,12.5,5,13.0,1,10,9,48,8014,6,43,133.1,6,0,0,1
5,13.25,5,13.2,1,10,7,19,9670,6,17,128.0,6,9,0,1
4,11.0,5,11.166666666666666,1,5,7,21,9670,5,1,125.0,5,7,0,0
7,11.571428571428571,7,11.571428571428571,1,8,8,20,9500,8,42,133.0,8,4,0,2
6,13.428571428571429,5,14.428571428571429,1,7,14,23,9085,6,44,150.0,6,9,0,2
7,12.91,7,12.91,1,8,8,21,9500,8,17,121.0,8,4,0,2
8,14.8125,7,13.1,1,8,8,20,9500,7,43,128.0,8,9,0,2
6,13.5,6,13.333333333333334,0,6,7,25,8014,6,39,100.0,6,0,0,2
3,12.0,4,13.0,0,11,7,20,9130,5,1,136.0,5,90,0,0
0,0.0,0,0.0,1,10,11,31,9238,6,39,133.1,5,9,0,1
4,11.0,5,11.666666666666666,1,12,10,19,9238,6,17,125.0,6,7,0,2
0,0.0,0,0.0,1,6,12,22,9670,6,43,135.0,6,1,0,0
5,12.0,4,11.571428571428571,1,9,11,18,9147,5,1,128.0,5,5,1,1
8,13.41625,8,13.41625,1,8,8,17,9500,8,1,140.0,8,1,1,2
5,11.6,5,12.6,1,7,5,18,9085,5,1,140.0,5,2,0,2
7,13.614285714285714,7,13.614285714285714,1,8,8,18,9500,8,1,150.0,8,1,0,2
10,12.8,13,12.846153846153848,1,19,18,32,8014,14,7,130.0,11,3,0,2
0,0.0,0,0.0,1,6,6,20,9070,6,18,117.0,6,4,0,0
6,12.428571428571429,6,12.666666666666666,1,7,8,21,9238,6,17,133.1,6,2,0,2
14,11.357142857142858,15,10.8,1,14,16,25,9991,15,43,140.0,14,9,0,2
5,12.2,3,13.333333333333334,1,8,12,50,9147,5,39,140.0,5,9,0,1
4,12.0,5,11.833333333333334,1,6,9,18,9853,6,1,133.0,6,7,0,1
6,16.0,6,15.166666666666666,1,6,6,22,9670,6,17,133.1,6,141,0,2
4,12.4,5,12.6,1,6,5,19,9147,5,43,131.0,5,9,0,2
0,0.0,0,0.0,0,6,5,40,9991,5,43,100.0,5,1,0,0
5,13.285714285714286,4,12.25,1,9,11,22,9130,5,43,140.0,5,2,0,2
5,11.6,5,11.6,1,5,7,19,9147,5,18,121.0,5,5,1,2
4,12.75,6,12.166666666666666,1,10,7,18,9853,6,1,127.0,6,3,0,1
3,12.333333333333334,5,11.4,1,7,8,35,9670,5,39,100.0,5,9,0,1
6,12.6,6,12.6,1,7,7,20,9500,7,1,137.0,7,3,0,2
0,0.0,1,11.0,0,0,12,28,8014,6,7,130.0,6,0,0,0
0,0.0,1,14.0,1,0,10,27,9119,5,39,150.0,5,4,0,0
6,13.666666666666666,6,13.666666666666666,1,6,7,45,8014,6,1,165.0,6,0,0,2
3,12.75,5,12.8,1,11,6,20,9773,6,1,135.0,6,2,0,2
0,0.0,0,0.0,1,0,0,18,9130,6,1,164.0,6,0,0,0
5,11.8,5,11.6,1,5,5,18,9147,5,17,122.0,5,5,1,2
0,0.0,0,0.0,1,0,0,18,171,0,1,136.0,0,2,0,1
0,0.0,1,12.0,1,12,12,24,8014,6,17,127.0,6,4,0,0
5,13.8,5,13.8,1,6,5,36,9991,5,43,140.0,5,5,0,2
4,13.75,4,13.0,0,9,10,25,9773,6,39,133.1,6,7,0,0
3,14.0,4,11.0,1,8,8,18,9085,5,17,135.0,5,4,0,2
5,14.6,5,13.6,1,5,5,19,9085,5,1,135.0,5,9,1,2
1,10.0,0,0.0,1,5,5,35,9670,5,43,120.0,5,0,0,0
8,14.34125,8,14.34125,1,8,8,19,9500,8,17,147.0,8,4,0,2
5,12.6,6,12.857142857142858,1,8,8,28,9254,6,51,120.0,6,9,0,2
6,12.333333333333334,6,13.333333333333334,1,7,6,18,9853,6,1,135.0,6,9,0,2
5,12.8,6,13.333333333333334,1,7,8,23,9070,6,17,133.1,6,9,1,2
0,0.0,0,0.0,1,0,0,20,171,0,44,140.0,0,2,0,2
4,11.0,2,11.5,1,13,9,21,9085,5,1,131.0,5,9,0,1
5,12.2,5,10.2,1,6,8,24,9147,5,39,133.1,5,3,0,2
7,13.30625,6,13.046666666666669,1,10,8,26,9500,7,39,150.0,8,3,0,0
4,11.5,3,11.0,1,12,12,25,9147,5,43,123.0,5,7,0,1
1,11.0,3,10.333333333333334,0,14,12,20,9853,6,1,125.0,6,9,0,0
5,12.0,5,13.2,1,10,9,27,9853,6,39,130.0,6,9,0,2
8,12.445555555555554,7,12.65,1,9,8,18,9500,7,1,135.0,8,8,1,2
7,11.7,7,11.0,1,13,13,24,9556,7,39,120.0,8,191,1,2
6,13.428571428571429,6,14.166666666666666,1,7,6,18,9670,6,1,130.0,6,9,0,1
10,11.181818181818182,11,12.0,1,15,13,19,171,12,1,137.0,11,3,0,1
6,10.166666666666666,5,11.0,1,12,8,31,9070,6,51,133.1,6,3,0,1
6,12.5,6,13.5,1,6,6,25,9070,6,43,130.0,6,9,0,2
6,11.0,6,11.833333333333334,0,8,6,18,9070,6,17,122.0,6,4,1,0
6,12.833333333333334,2,12.0,1,11,2,20,9085,2,42,100.0,6,4,1,2
7,12.142857142857142,2,12.0,1,10,7,21,9070,7,44,120.0,9,5,0,0
4,13.4,6,12.833333333333334,1,9,7,20,9070,6,51,125.0,6,125,0,2
2,10.0,3,12.666666666666666,1,12,13,19,9773,6,1,146.0,6,9,0,0
1,11.0,4,10.5,1,14,10,22,9254,6,17,118.0,6,5,0,0
4,12.0,4,12.0,0,9,12,44,8014,8,39,133.1,7,9,0,0
0,0.0,0,0.0,0,6,13,40,9670,6,39,133.1,6,9,0,0
6,12.416666666666666,6,12.528571428571428,1,10,11,19,9500,7,17,128.0,7,4,1,1
6,12.966666666666669,6,12.966666666666669,1,7,7,19,9500,7,1,132.0,7,4,1,2
2,10.5,3,10.666666666666666,1,9,6,24,9119,5,39,150.0,5,3,0,1
11,12.272727272727272,14,12.071428571428571,1,13,20,34,9238,16,43,100.0,13,9,0,2
8,12.8875,8,12.8875,1,8,8,27,9500,8,7,130.0,8,7,0,2
3,12.0,5,12.166666666666666,0,15,11,18,9773,6,1,120.0,6,9,1,0
6,12.375,6,15.23076923076923,1,10,13,19,9085,6,1,126.0,6,9,0,2
5,12.288,5,12.288,1,15,15,18,9500,8,1,139.0,8,4,0,0
3,10.333333333333334,2,10.0,1,10,11,21,9670,5,43,117.0,5,4,0,1
6,10.833333333333334,2,13.0,1,9,12,19,9238,6,1,124.0,6,7,0,1
4,10.75,5,11.0,1,6,8,18,9070,6,18,122.0,6,5,0,2
6,12.333333333333334,5,12.2,1,6,7,20,9773,6,17,137.0,6,5,0,0
0,0.0,0,0.0,1,0,0,20,9853,6,17,108.0,6,5,0,0
4,12.5,4,10.0,1,8,8,47,9991,5,39,133.1,5,9,0,1
7,13.957142857142856,7,13.957142857142856,1,8,8,21,9500,8,1,124.0,8,9,1,2
6,13.333333333333334,6,12.5,1,8,7,18,9773,6,17,125.0,6,5,1,2
4,11.4,3,10.666666666666666,1,7,9,27,9991,5,39,120.0,5,9,0,1
6,14.142857142857142,6,14.857142857142858,1,8,7,19,9085,6,1,120.0,6,9,0,2
6,11.166666666666666,4,13.5,1,7,10,41,8014,6,39,100.0,6,90,0,2
7,14.402857142857142,7,14.402857142857142,1,8,8,20,9500,8,18,126.0,8,5,0,2
6,13.166666666666666,7,12.857142857142858,1,6,7,41,8014,7,39,133.1,6,9,0,2
0,0.0,0,0.0,0,0,0,18,9670,6,1,116.0,6,9,0,0
0,0.0,0,0.0,1,0,0,37,171,0,7,120.0,0,9,0,0
5,12.8,6,12.666666666666666,1,8,7,18,9773,6,16,109.0,6,9,1,2
12,12.384615384615383,18,12.22222222222222,1,15,19,27,9003,18,17,125.0,12,2,0,2
4,12.25,5,12.2,1,10,7,18,9254,6,17,127.0,6,5,0,0
5,11.25,5,12.6,1,8,6,19,9147,5,18,160.0,5,5,1,2
8,14.75,8,14.75,1,8,8,19,9500,8,1,140.0,8,4,1,2
5,13.8,6,16.5,0,6,8,29,9773,6,1,140.0,6,4,0,1
5,13.8,5,11.833333333333334,1,7,9,18,9238,6,17,128.0,6,0,0,2
8,14.533333333333331,7,13.677142857142858,1,9,7,18,9500,7,1,130.0,8,1,0,2
3,11.0,5,11.4,0,9,8,31,8014,6,39,133.1,6,90,0,0
4,14.0,5,11.833333333333334,1,8,8,24,9119,5,39,130.0,5,9,1,1
3,11.0,4,11.25,1,7,6,22,9238,6,1,133.1,6,9,0,1
5,12.5,6,13.5,1,9,6,20,9238,6,44,140.0,6,191,0,2
0,0.0,0,0.0,1,0,0,18,171,0,17,144.0,0,9,1,1
3,11.333333333333334,3,11.816666666666668,1,3,4,35,9500,3,39,120.0,3,175,0,1
4,12.25,6,13.666666666666666,1,10,10,19,9003,6,17,126.0,6,5,0,0
0,0.0,0,0.0,0,0,0,37,9991,5,1,130.0,5,9,0,0
6,14.166666666666666,6,13.857142857142858,1,6,7,23,9238,6,1,164.0,6,9,1,2
5,17.714285714285715,5,16.5,1,7,6,20,9119,5,44,150.0,5,9,0,0
1,11.0,2,11.5,1,13,13,19,9254,6,43,134.0,6,9,0,0
17,12.117647058823527,17,12.578947368421051,1,20,21,22,171,17,1,135.0,17,4,0,2
0,0.0,0,0.0,0,10,0,28,9853,6,43,110.0,5,9,0,0
6,14.166666666666666,6,14.0,0,6,6,35,8014,6,39,150.0,6,9,0,2
1,13.0,1,11.0,1,5,8,31,9991,5,39,130.0,5,9,0,0
6,12.0,6,12.166666666666666,1,9,7,20,8014,6,1,130.0,6,9,0,2
5,11.2,6,12.166666666666666,1,10,6,18,9773,6,1,145.0,6,4,1,1
5,11.0,5,10.6,1,10,12,27,9991,5,39,130.0,5,9,0,0
6,16.0,6,14.833333333333334,1,6,7,20,9254,6,1,158.0,6,4,0,2
0,0.0,2,11.5,0,9,15,36,9500,6,39,120.0,7,2,0,0
0,0.0,0,0.0,1,0,0,18,171,0,1,141.0,0,5,1,2
6,13.166666666666666,6,13.428571428571429,1,6,7,19,9853,6,1,125.0,6,5,1,2
0,0.0,0,0.0,1,0,0,18,171,0,1,163.0,0,9,0,2
5,11.0,5,10.8,1,11,9,19,9238,6,1,127.0,6,5,0,2
6,16.375,6,15.571428571428571,1,8,7,23,9085,6,7,140.0,6,5,0,2
4,11.75,5,12.2,0,6,8,19,9773,6,1,124.0,6,3,0,0
3,11.666666666666666,4,12.5,1,8,13,45,8014,6,39,133.1,6,5,0,0
0,0.0,0,0.0,0,0,0,19,171,0,1,152.0,0,4,0,0
0,0.0,0,0.0,0,0,5,19,9670,5,1,130.0,6,0,0,0
6,13.833333333333334,6,14.333333333333334,1,7,9,19,9003,6,44,150.0,6,6,1,2
6,11.5,6,10.833333333333334,1,7,8,35,8014,6,39,133.1,6,9,1,2
8,11.425,7,11.4375,1,9,14,20,9556,7,18,127.0,8,4,0,1
